id,tweet,clean,compound,neg,neu,pos,target,label
18357,"#HaveYourSay: If you live in #Garston, Jane wants to hear your views on the location of a new Community Police Station. She is proposing to open a new accessible community base in the South Liverpool NHS Treatment Centre on Church Road. What do you think?  URL URL",haveyoursay live garston jane want hear view location new community police station proposing open new accessible community base south liverpool nh treatment centre church road think url url,0.0,0.0,1.0,0.0,0,NOT
24000,#Seek the LORD while you can find Him  Call on Him now while He is near  Isaiah 55:6  #God #waiting for you to come into His Kingdom  #JesusIsCalling to give you new #life  #repentance for #forgiveness #salvation from sin #Satan #EuropaAfricaUs #pray #TrustGod #believe,seek lord find call near isaiah god waiting come kingdom jesusiscalling give new life repentance forgiveness salvation sin satan europaafricaus pray trustgod believe,-0.5574,0.077,0.923,0.0,0,NOT
51286,"#Repost @USER with get_repost ・・・ Happy 34th to the one and only Prince Harry, The Duke of Sussex. 🥂 He is such a grounded, compassionate guy, taking after his mother, and I’m… URL",repost user get repost happy th one prince harry duke sussex grounded compassionate guy taking mother url,0.7845,0.0,0.808,0.192,0,NOT
10412,"@USER is as complete of a person as I've ever met. I don't know what will happen after pro football, but he can do a lot of special things in life. He is what you want a Duke football player to be, no if, ands or buts about it,"" @USER URL",user complete person ever met know happen pro football lot special thing life want duke football player ands buts user url,0.296,0.054,0.849,0.097,0,NOT
84900,"#Spending. Don't speed all of your money. If you are not saving atlest 15%  of what you earn,  start today.  Look at your income and expenses, find out where you can start to cut back and get 15% you save.",spending speed money saving atlest earn start today look income expense find start cut back get save,0.2732,0.048,0.878,0.074,0,NOT
45147,"#Jenelle wants the world to know she is in a bikini. Oh, and to pray for NC. 😒 URL",jenelle want world know bikini oh pray nc url,0.3182,0.0,0.874,0.126,0,NOT
58287,@USER To demonstrate how wholly incapable of carrying a thought to its logical conclusion she is?,user demonstrate wholly incapable carrying thought logical conclusion,-0.3818,0.157,0.843,0.0,1,OFF
44599,#UglyIsTheNewPretty 💜💜💜 Don't let ppl tell you how to look or how to be! The ultimate power is projecting yourself and laughing at the projections of others YOU ARE AN ACTOR IN THE PLAY OF LIFE ITS JUST A RIDE WHAT ARE YOU SO AFRAID OF?🤔 URL,uglyisthenewpretty let ppl tell look ultimate power projecting laughing projection others actor play life ride afraid url,0.7667,0.0,0.869,0.131,0,NOT
38726,@USER #MAGA who cares about the farm.  He had no reason to commit murder. End of story.,user maga care farm reason commit murder end story,-0.4019,0.275,0.518,0.207,1,OFF
36393,@USER @USER @USER @USER Go with @USER Jeans. I've been wearing Wranglers over 25 yrs now. Ever since I found Levis contributed  heavily to Gun Control Groups &amp; Gun Grabbing Politicians back in the 1990s.,user user user user go user jean wearing wrangler yr ever since found levi contributed heavily gun control group amp gun grabbing politician back,-0.5859,0.13,0.87,0.0,0,NOT
74747,#FeelsGoodGirl @USER @USER  you should be proud at her she is amazing in gambit URL,feelsgoodgirl user user proud amazing gambit url,0.7845,0.0,0.653,0.347,0,NOT
43173,@USER I guess that’s where swamp ass originated,user guess swamp as originated,-0.5423,0.368,0.632,0.0,1,OFF
58109,#MAGA #Qanon #GreatAwakening #inners #WWG1WGA #NowComesThePain #WalkAway #GoodbyeDemocrats   McCabe and Strzok Caught Destroying Evidence During Final Days at FBI; “Huber is Running a Grand Jury” URL,maga qanon greatawakening inners wwg wga nowcomesthepain walkaway goodbyedemocrats mccabe strzok caught destroying evidence final day fbi huber running grand jury url,-0.1531,0.122,0.777,0.101,0,NOT
42091,"#Conservatives aren’t #afraid of #AnitaHill #redux: They know #power matters more than #truth: #Republicans aren’t worried the #Kavanaugh #hearing will #backfire, because in 2018 the #facts almost don’t matter URL #news #GOP #Trump #Liars #PostTruth #SOCTUS",conservative afraid anitahill redux know power matter truth republican worried kavanaugh hearing backfire fact almost matter url news gop trump liar posttruth soctus,-0.3134,0.09,0.881,0.029,1,OFF
29475,#Brexit Deal Has Been Reached with #EU?!  Hold onto your hats!  #HardBrexit #BrexitDeal #ChequersDeal #ChuckChequers #MBGA #MEGA #MCGA #MAGA #Conservatives #Patriots #MayOut #MayMustGo URL,brexit deal reached eu hold onto hat hardbrexit brexitdeal chequersdeal chuckchequers mbga mega mcga maga conservative patriot mayout maymustgo url,0.2462,0.0,0.921,0.079,0,NOT
19296,*a reminder that david harcourt's 1972 classic EVERYONE WANTS TO BE FUEHRER: A HISTORY OF NATIONAL SOCIALISM IN AUSTRALIA AND NEW ZEALAND is avail as a pdf: #antifa #auspol #FCKNZS URL,reminder david harcourt classic everyone want fuehrer history national socialism australia new zealand avail pdf antifa auspol fcknzs url,0.0,0.0,1.0,0.0,0,NOT
96203,@USER @USER Titty.,user user titty,0.0,0.0,1.0,0.0,0,NOT
27467,"*soc OC dom manapun, up for a plot? foto hanya penanda faceclaim. URL",soc oc dom manapun plot foto hanya penanda faceclaim url,0.0,0.0,1.0,0.0,0,NOT
42404,"#TEXAS  Wake up! A Socialist is mesmerizing the weak-minded in your state!  YOU ARE **TEXAS** FOR CRYING OUT LOUD!  Of all the places that embody the American Spirit of Individual Freedom, TEXAS IS THE STANDARD BEARER  Make a damn stand for your GREAT Senator @USER  #SaveTexas URL",texas wake socialist mesmerizing weak minded state texas cry loud place embody american spirit individual freedom texas standard bearer make damn stand great senator user savetexas url,0.7249,0.112,0.688,0.2,0,NOT
14972,#pastramicity I'm so sad that I hadn't found Sky sooner now he is doing music which is still amazing,pastramicity sad found sky sooner music still amazing,-0.0493,0.168,0.673,0.16,0,NOT
49426,#WCW my Zamalek.Zamo!Mapholoba!She was my first friend in Uni upto today she is still my muntu!I love you Pholobs! 8 years strong! @USER   ❤️❤️❤️ URL,wcw zamalek zamo mapholoba first friend uni upto today still muntu love pholobs year strong user url,0.9164,0.0,0.639,0.361,0,NOT
82638,#ProudFathersWithRTG He / she is on the way cnt wait...hope God will mke it hppn.....,proudfatherswithrtg way cnt wait hope god mke hppn,0.2732,0.0,0.861,0.139,0,NOT
51052,"@USER ...and how very irrelevant.   But if they didn't find weed, they would have dug up an 8th grade picture of him wearing a hoodie and talk about what a thug"" he is.""",user irrelevant find weed would dug th grade picture wearing hoodie talk thug,0.0,0.0,1.0,0.0,0,NOT
32059,"#Chequers is dead. D.e.a.d. Time to move on. #SuperCanada has been offered and we should take it.  Time for the @USER to face the fact, retire Mrs May and appoint a new leader, probably @USER",chequer dead e time move supercanada offered take time user face fact retire mr may appoint new leader probably user,-0.6486,0.115,0.885,0.0,0,NOT
77649,"#Auspol Flawed though they were in many ways as individuals , Our  Labor PMs have always battled on and achieved a lot for the nation. Recently, apart from gun control, what have the LNP actually done _for_ the nation??  Go on, make a list. URL",auspol flawed though many way individual labor pm always battled achieved lot nation recently apart gun control lnp actually done nation go make list url,-0.6072,0.11,0.89,0.0,0,NOT
32061,And she has a pet??? Fucking disgusting URL,pet fucking disgusting url,-0.6408,0.414,0.586,0.0,1,OFF
88660,"#MAGA  BREAKING NEWS:  The DNC stole their playbook from George Costanza on Seinfeld.  Now at least we know what we're up against.  DNC Rule #1:  It's not a lie, if you believe it.  WATCH: URL",maga breaking news dnc stole playbook george costanza seinfeld least know dnc rule lie believe watch url,0.0,0.0,1.0,0.0,1,OFF
63129,"#LiberalHypocrisy #TacoBell When Liberals ask why your against illegal immigration? Taco Bell Employee: No Habla Ingles!"" URL",liberalhypocrisy tacobell liberal ask illegal immigration taco bell employee habla ingles url,-0.7263,0.289,0.711,0.0,0,NOT
79653,"5 years ago Antifa rapper Pavlos Fyssas surrounded by  fascists of the Golden Dawn Party in Keratsini, Athens, and stabbed to death.   Five years later WE DO NOT FORGET WE DO NOT FORGIVE  URL URL",year ago antifa rapper pavlos fyssas surrounded fascist golden dawn party keratsini athens stabbed death five year later forget forgive url url,-0.7226,0.25,0.638,0.112,0,NOT
99016,"#CollegeFootball  2021 6'7 285 DT/OL Gallatin, TN URL ""just turned 15 yrs old Aug 1st 2018"" ""Above average movement"" ""He is a Dog"" #SEC #PAC12 #BIG12 #BIG10 URL",collegefootball dt ol gallatin tn url turned yr old aug st average movement dog sec pac big big url,0.0,0.0,1.0,0.0,0,NOT
57283,@USER @USER Then we agree. Common ground.  And I don't like the Bushes.  Particularly HW.  URL,user user agree common ground like bush particularly hw url,0.1002,0.12,0.738,0.142,0,NOT
74797,#BlackInkCrewCHI lily they don’t hate you....you Hate you. You are your own worst enemy cause you let your anger get in the way I legit feel like Shes one of the kids I Work with at my job,blackinkcrewchi lily hate hate worst enemy cause let anger get way legit feel like shes one kid work job,-0.9531,0.365,0.586,0.049,1,OFF
25177,#JusticeForSoniasFather  Mr Usman buzdar sb! please respond to Sonia Iqbal daughter of PTI counsellor from okara whose father was killed during elections by nawaz league killers. She is saying she will commit suicide in front of media. Where is justice?,justiceforsoniasfather mr usman buzdar sb please respond sonia iqbal daughter pti counsellor okara whose father killed election nawaz league killer saying commit suicide front medium justice,-0.8268,0.245,0.613,0.142,1,OFF
68831,".@USER ‘Listen To The #ACLU, #Antifa, #BlackLivesMatter’ If You Want More Chicago Shootings URL via @USER  #Sessions",user listen aclu antifa blacklivesmatter want chicago shooting url via user session,0.0772,0.0,0.925,0.075,0,NOT
60621,@USER (((ruth porat))) another coincidence? these are NOT good people.  And now people like her are shapping the narrative by censoring search results 😡,user ruth porat another coincidence good people people like shapping narrative censoring search result,0.0243,0.093,0.811,0.097,1,OFF
87428,@USER - WORST POTUS.  EVER!,user worst potus ever,-0.6588,0.594,0.406,0.0,1,OFF
39400,#Conservatives have no genetic ability to understand #hypocrisy or #irony. Right wing ideology gets ya all twisted in knots. #onpoli  #Ontario  #PartyOfYesteryear  @USER  #FraudNation URL,conservative genetic ability understand hypocrisy irony right wing ideology get ya twisted knot onpoli ontario partyofyesteryear user fraudnation url,0.0258,0.08,0.836,0.084,0,NOT
90355,(6) he got angry with me for stating I had checked the drawer and that I don’t see why he is making the argument that it could still be my fault in this particular instance. #ohreally,got angry stating checked drawer see making argument could still fault particular instance ohreally,-0.8176,0.215,0.785,0.0,1,OFF
38003,"#ALDUB165thWeeksary 😘 @USER @USER @USER @USER @USER @USER @USER @USER  Be thankful for what you are NOW, and keep fighting for what you want to be tomorrow.",aldub thweeksary user user user user user user user user thankful keep fighting want tomorrow,0.3612,0.082,0.754,0.164,0,NOT
62788,#OITNB. She is the worst public defender. Trailing her pen uner the words.,oitnb worst public defender trailing pen uner word,-0.5719,0.248,0.667,0.085,1,OFF
28484,#Trademark Attorney Daniela Paull will be in Paris next week attending the 32nd Annual @USER conference - do get in touch if you are also attending and would like to set up a meeting URL #IP,trademark attorney daniela paull paris next week attending nd annual user conference get touch also attending would like set meeting url ip,0.3612,0.0,0.93,0.07,0,NOT
91471,#TIMETRAVELTHURSDAY #MAXDRIVETIMETRAVELTHURSDAY You Are #OnAirWithShine #NP Home with you  - @USER  On The #MaxDrive w.@USER the  #RadioENCHANTRESS,timetravelthursday maxdrivetimetravelthursday onairwithshine np home user maxdrive w user radioenchantress,0.0,0.0,1.0,0.0,0,NOT
84343,And never regretted it .. not even during our hardest times !! URL,never regretted even hardest time url,0.4153,0.0,0.813,0.187,0,NOT
88745,#TheView #BothamJean I don't believe #AmyGuyger she is a lying pos! I live near a police station..I hope and pray a cop doesn't bust up in my house thinking it's his/hers and kills me..my God..we/people of color are police prey..we're always in police cross-hairs..no matter what,theview bothamjean believe amyguyger lying po live near police station hope pray cop bust house thinking kill god people color police prey always police cross hair matter,-0.4389,0.145,0.727,0.127,1,OFF
70443,"#Antifa, September 22: Stop the fascist NVU in #Amsterdam! URL",antifa september stop fascist nvu amsterdam url,-0.7263,0.432,0.568,0.0,1,OFF
90402,#BecauseOfTories we have the lowest youth unemployment since records began 👏🏼  URL,becauseoftories lowest youth unemployment since record began url,-0.6705,0.355,0.645,0.0,1,OFF
90327,And that’s why you were at NYFW cause your such a class act.. getcho wack ass outta here URL,nyfw cause class act getcho wack as outta url,-0.5423,0.171,0.829,0.0,1,OFF
85687,#MAGA #Kavanaugh #DrainTheDeepState @USER   I'd like to see @USER interviewed again. In his book ALL OUT WAR he laid out a lot that is happening today. ✓DC Secret Resistance Society ✓ANTIFA ✓ A White House meeting. Be interesting to hear him 2 yrs after Bk. URL,maga kavanaugh drainthedeepstate user like see user interviewed book war laid lot happening today dc secret resistance society antifa white house meeting interesting hear yr bk url,-0.1111,0.095,0.799,0.106,0,NOT
88177,"#SandraOh is dressed like the queen she is tonight! We salute you, you Canadian Goddess! Let's hope you win for #KillingEve. #EmmyAwards URL",sandraoh dressed like queen tonight salute canadian goddess let hope win killingeve emmyawards url,0.8684,0.0,0.672,0.328,0,NOT
31022,@USER WWE considers Raw the bigger show and having Ronda later in the PPV shows she is a bigger nane,user wwe considers raw bigger show ronda later ppv show bigger nane,0.0,0.0,1.0,0.0,0,NOT
65545,#GreatestThingsAboutThe90s liberals weren’t unhinged,greatestthingsaboutthe liberal unhinged,0.0,0.0,1.0,0.0,1,OFF
56129,"#StayOnYourPath #HealthQuote If you are wishing to loose fat, get back your wellbeing and slow down or reverse the aging process then check this super powerful natural method URL URL",stayonyourpath healthquote wishing loose fat get back wellbeing slow reverse aging process check super powerful natural method url url,0.8599,0.059,0.639,0.302,0,NOT
51851,"#SomethingIsAboutToHappen And here goes his bottle on the floor, with water dripping from it.  She just snapped as he was trying to cool her down. She is pissed at something for sure.  Stay tuned.",somethingisabouttohappen go bottle floor water dripping snapped trying cool pissed something sure stay tuned,-0.1531,0.106,0.779,0.116,0,NOT
31997,#FakeNews like @USER and @USER will gloss over this today thanks to the #ChristineBlaseyFord circus act. #ConfirmJudgeKavanaughNow so we can get back to triggering liberals by talking about @USER ‘s success. 🙌🏻 URL,fakenews like user user gloss today thanks christineblaseyford circus act confirmjudgekavanaughnow get back triggering liberal talking user success url,0.8442,0.0,0.767,0.233,0,NOT
89493,"#Capitalism may be undermined by the displacement of menial laborers by #AI   should conservatives therefore inoculate themselves against knee-jerk reactionism against the notion of the living wage""?  #economics #marxism #marx #robotics #communism #socialism #socialismkills""",capitalism may undermined displacement menial laborer ai conservative therefore inoculate knee jerk reactionism notion living wage economics marxism marx robotics communism socialism socialismkills,-0.3612,0.07,0.93,0.0,0,NOT
34903,#California Tries New Tack on #Gun #Violence : #Bullet #control - The New York Times #activist ⁦@USER ⁦@USER ⁦@USER ⁦@USER ⁦@USER  URL,california try new tack gun violence bullet control new york time activist user user user user user url,0.0,0.0,1.0,0.0,0,NOT
40766,#eminem he could've gone harder but he didn't have to reason  why he is the RapGod he is one of the best lyricist in the game. Lot of people talk smack about him because they will never be him.  @USER URL,eminem could gone harder reason rapgod one best lyricist game lot people talk smack never user url,0.7783,0.0,0.873,0.127,0,NOT
58543,"#Conservatives We mus pray for liberals. They trooly kno knot watt they do. I was brot up socialist democrat, by my wonderful, but, ignorant parents. I served inda military. I learnd I can serve Christ, too. Eye reel -eyesed CONSERVATIVISM was more closely aligned w God.",conservative mu pray liberal trooly kno knot watt brot socialist democrat wonderful ignorant parent served inda military learnd serve christ eye reel eyesed conservativism closely aligned w god,0.526,0.057,0.792,0.151,1,OFF
53194,#deplorabledregofsociety says she is joe Biden’s girlfriend. #lol #maga #redtidalwave onward #dregs URL,deplorabledregofsociety say joe biden girlfriend lol maga redtidalwave onward dreg url,0.0,0.0,1.0,0.0,0,NOT
79222,"#disarmthem #antifa Please NO ONE be stupid enough to do this. Most of us DO NOT open carry, most of us carry concealed. Anyone stupid enough to do this, that is considered an act of aggression and you will be shot We also carry more than one weapon. We shoot to kill, not maim.",disarmthem antifa please one stupid enough u open carry u carry concealed anyone stupid enough considered act aggression shot also carry one weapon shoot kill maim,-0.9595,0.308,0.659,0.033,1,OFF
72401,"@USER * Puerto Rico is destroyed; more than 3,000 die * Trump visits, and throws paper rolls at people * 11 months later, Puerto Rico is still waiting for help * Trump says everything is fine, and his visit was a great success  🤔",user puerto rico destroyed die trump visit throw paper roll people month later puerto rico still waiting help trump say everything fine visit great success,0.6041,0.143,0.619,0.238,0,NOT
37002,#Beto O'Rourke talks gun control at Houston campaign events URL via @USER,beto rourke talk gun control houston campaign event url via user,-0.34,0.179,0.821,0.0,0,NOT
31354,All these sick ass ppl from school gave me something and now I have to chug down this nasty drink so it can go away🙃,sick as ppl school gave something chug nasty drink go away,-0.9011,0.345,0.655,0.0,1,OFF
99347,Anyone want to bet it costs more than that $50k election referendum? URL,anyone want bet cost k election referendum url,0.0772,0.0,0.902,0.098,0,NOT
60713,#Conservatives are going to make hay out of #Trudeau’s answer but the truth is there’s criminals everywhere and people who will commit heinous acts of violence. Whether they’re from Syria and have brownskin or are white Canadian born it’s tragic all around. URL,conservative going make hay trudeau answer truth criminal everywhere people commit heinous act violence whether syria brownskin white canadian born tragic around url,-0.899,0.251,0.65,0.098,1,OFF
89054,"..While reading this, I feel like I am hearing Cardi B's voice rapping.😂 URL",reading feel like hearing cardi b voice rapping url,0.3612,0.0,0.815,0.185,0,NOT
29008,#Conservatives are #dumberthandogshit is the central point of my tweet,conservative dumberthandogshit central point tweet,0.0,0.0,1.0,0.0,0,NOT
96333,#Season2 #scary Er while we are on the subject do you condemn Antifa and those who take Soros money? URL,season scary er subject condemn antifa take soros money url,-0.3818,0.12,0.88,0.0,0,NOT
19770,"#Charlotte could see anywhere from 6 to 10” of rainfall from #HurricaneFlorence (#FlorenceNC).   Florence is NOTHING to mess around with, she is a very powerful and life-threatening major hurricane, bringing a lot... URL",charlotte could see anywhere rainfall hurricaneflorence florencenc florence nothing mess around powerful life threatening major hurricane bringing lot url,0.6373,0.0,0.843,0.157,0,NOT
41590,@USER #Rosie makes me nauseous!🤮 URL,user rosie make nauseous url,0.0,0.0,1.0,0.0,0,NOT
72523,#FemiNazis are Liberals so #MeToo only counts when they blame a non-Liberal man. #Bizarro  #KAG2018 ❤️🇺🇸 URL,feminazis liberal metoo count blame non liberal man bizarro kag url,-0.34,0.138,0.862,0.0,0,NOT
25783,"#Conservatives Don't like #Liberals, Because The Definition of Liberty is Different for both, For the #Conservatives Freedom means The #Freedom to #Obstruct #Impede and #Prevent #Progress in #HumanRights #CivilRights and #Society in General. To the #Liberals Freedom comes with",conservative like liberal definition liberty different conservative freedom mean freedom obstruct impede prevent progress humanrights civilrights society general liberal freedom come,0.8931,0.043,0.716,0.241,0,NOT
16683,@USER Watch ielts liz .. she is amazing,user watch ielts liz amazing,0.5859,0.0,0.648,0.352,0,NOT
14640,"#BREXIT deal HAS been reached - and will be unveiled at special summit in NOVEMBER, Has @USER sold out the #UK to the eu??? She better have not or the @USER are finished!! @USER URL",brexit deal reached unveiled special summit november user sold uk eu better user finished user url,0.7978,0.0,0.792,0.208,0,NOT
31641,"#BlackEyedPeas Tackle Gun Control, Social Justice on New Song ‘Big Love’ URL URL",blackeyedpeas tackle gun control social justice new song big love url url,0.25,0.143,0.655,0.202,0,NOT
23762,@USER #Google appears to be a completely testosterone-free work environment.  #SoyBoys  #Fairyland  #HurricaneFlorence,user google appears completely testosterone free work environment soyboys fairyland hurricaneflorence,0.0,0.0,1.0,0.0,0,NOT
45984,#WednesdayMotivation when you are a #startup #Entrepreneur | #Boss and you and you want to salute all the other start-up Entrepreneurs doing their thing. Especially ones who lack the true insight in doing tasks that need to be done because of the law URL,wednesdaymotivation startup entrepreneur bos want salute start entrepreneur thing especially one lack true insight task need done law url,0.1372,0.056,0.854,0.09,0,NOT
74909,#crazyredhead in very #angry at the #orange #cheeto  Who claims to be our #president .  She will never accept it.  Denying all the lives lost in Puerto Rico? He is a #monster #… URL,crazyredhead angry orange cheeto claim president never accept denying life lost puerto rico monster url,-0.3502,0.126,0.816,0.057,1,OFF
88822,@USER @USER Bull crap. You know she doesn't care.  She is trying to get attention for her Presidential run.  Do you see any other Senator giving nonsense?  Nope.,user user bull crap know care trying get attention presidential run see senator giving nonsense nope,-0.6734,0.231,0.699,0.07,1,OFF
89432,#Congratulations Erika Ikizake who won a 7-Day MARTA Pass courtesy of MARTA and Campus Services! Keep following us for more prizes. #Staytuned #TheStateWay #GoPanthers  @USER @USER URL,congratulation erika ikizake day marta pas courtesy marta campus service keep following u prize staytuned thestateway gopanthers user user url,0.8685,0.0,0.702,0.298,0,NOT
38070,#HurricanceFlorence God bless President Donald J Trump . Thank you for your service you are a saint.  The haters are going to hate but keep up the great work.,hurricanceflorence god bless president donald j trump thank service saint hater going hate keep great work,0.7506,0.126,0.567,0.307,0,NOT
96397,"#EuropaLeague Song the EU, cash your remaining chips in and p*ss off 👍 You've played all your cards and liberals in the U.S too.  Brexiteers and Trump takes it all so be nice eh and life'll be better for everyone.  URL",europaleague song eu cash remaining chip p s played card liberal u brexiteers trump take nice eh life better everyone url,0.8115,0.0,0.815,0.185,0,NOT
37342,69. he managed it... URL,managed url,0.0,0.0,1.0,0.0,0,NOT
77917,@USER   God help us all,user god help u,0.5859,0.0,0.385,0.615,0,NOT
31499,@USER Hillary Clinton talking about gun control. I'm sure this thread will be full of well-reasoned and data driven responses.    Oh.  Well.  Maybe not.,user hillary clinton talking gun control sure thread full well reasoned data driven response oh well maybe,0.25,0.086,0.755,0.158,1,OFF
52547,#Democrat last ditch effort to STOP #KavanaughConfirmation and to smear his good Name #Liberals trying to protect Abortions😢 #Boycott36 URL,democrat last ditch effort stop kavanaughconfirmation smear good name liberal trying protect abortion boycott url,0.0173,0.202,0.594,0.204,0,NOT
34030,$1500 for a phone. You all are fucking dumb.,phone fucking dumb,-0.5563,0.339,0.661,0.0,1,OFF
21054,#KendallJenner looks amazing!!! Who cares if she is nude! Not everyone likes nudity for sexual desire. Some like it for the artistry in it. #me @USER Every woman on the planet has the same parts. She is just comfortable with hers. #YouGotThis,kendalljenner look amazing care nude everyone like nudity sexual desire like artistry user every woman planet part comfortable yougotthis,0.9341,0.043,0.657,0.301,1,OFF
60546,#Scorpio's are sure to be committed partners. Keep them satisfied in bed and you are all set.,scorpio sure committed partner keep satisfied bed set,0.7351,0.0,0.66,0.34,0,NOT
98396,"#Wisdom #Wellness I will teach you the right way to build your own private, online 'traffic economy' so you are never short of prospects and sales again URL URL",wisdom wellness teach right way build private online traffic economy never short prospect sale url url,-0.2235,0.065,0.935,0.0,0,NOT
29882,"#8months and she is standing, talking , and climbing now ! URL",month standing talking climbing url,0.0,0.0,1.0,0.0,0,NOT
90581,#CreepyPornPresident  I WANT THIS TRENDING UNTIL HE IS OUT OF OFFICE URL,creepypornpresident want trending office url,0.2577,0.0,0.831,0.169,0,NOT
69073,#HowToGetPeopleOutOfYourHome  Tell them that you're a vampire...then threaten to eat them if they don't get their asses out.  *shrugs*  What?  Problem?,howtogetpeopleoutofyourhome tell vampire threaten eat get ass shrug problem,-0.6868,0.239,0.761,0.0,1,OFF
49338,@USER Fact: he lost the popular vote Fact: he and the GOP have gone their own way and ignored Democrats Conclusion: he never spoke for all America and he is the GOP and the GOP is Trumpism.  #MAGA #LiveWithIt,user fact lost popular vote fact gop gone way ignored democrat conclusion never spoke america gop gop trumpism maga livewithit,-0.2023,0.106,0.829,0.065,0,NOT
22812,@USER @USER @USER I'm Mexican by the way and I support the gun control already in place if it means people like you don't ever touch a gun.What you are saying has nothing to do with this.,user user user mexican way support gun control already place mean people like ever touch gun saying nothing,0.4215,0.061,0.808,0.131,0,NOT
29113,"#Kavanaugh The moment #BlaseyFord is exposed as a fraud, expect a new accuser to surface. Liberals are a one trick pony. #LiberalismIsAMentalDisorder",kavanaugh moment blaseyford exposed fraud expect new accuser surface liberal one trick pony liberalismisamentaldisorder,-0.6486,0.283,0.717,0.0,0,NOT
13097,"0-8 En Taller : S-2, M-5, BX-6 (20:59:35)",en taller bx,0.0258,0.0,0.845,0.155,0,NOT
98816,#HIAC: Why is it this match too with Becky vs Charlotte kinda sucky so far? They are taking shots back and forth and stumbling around like a drunk version of Final Fantasy or something.,hiac match becky v charlotte kinda sucky far taking shot back forth stumbling around like drunk version final fantasy something,-0.3626,0.133,0.8,0.067,1,OFF
77222,@USER Gul Bukhari is Gul Bukhari bcoz she is her own! Iron Lady! More Power to you 👊👍👌,user gul bukhari gul bukhari bcoz iron lady power,0.0,0.0,1.0,0.0,0,NOT
95258,Aparently my computer doesn't want to operate at the moment. So I will upload the episodes  Individually.  Sorry for the inconvenience.,aparently computer want operate moment upload episode individually sorry inconvenience,-0.4628,0.228,0.772,0.0,0,NOT
36892,"#ChristineBlaseyFord / Democrats condemn conservatives for having made up their minds""  while at the same time ""having made up their minds"" to condemn Kavanaugh without question AND to vote no on Kavanaugh before the hearings URL",christineblaseyford democrat condemn conservative made mind time made mind condemn kavanaugh without question vote kavanaugh hearing url,-0.7506,0.188,0.812,0.0,0,NOT
51589,@USER I see your point but the school shootings are extremely controversial with bickering over gun control vs gun rights. Just that the Nike controversy is the current one,user see point school shooting extremely controversial bickering gun control v gun right nike controversy current one,-0.8334,0.261,0.739,0.0,0,NOT
48945,#NunsProtest sad nobody supporting the “Sisters” the “mother Superior” of Christian community...is it so difficult to stand by the victim whether she is nun or ordinary victim,nunsprotest sad nobody supporting sister mother superior christian community difficult stand victim whether nun ordinary victim,-0.7678,0.297,0.621,0.082,0,NOT
74448,"9) Pornhub, the thoughtful people they are, are taking suggestions of more category of underserved communities and they are _____",pornhub thoughtful people taking suggestion category underserved community,0.3818,0.0,0.88,0.12,0,NOT
76036,@USER @USER I agree with you. Read the first paragraph and struggled to get past the condescension. She is a lawyer with an educated opinion. There are other lawyers with differing educated opinions.,user user agree read first paragraph struggled get past condescension lawyer educated opinion lawyer differing educated opinion,0.0258,0.071,0.855,0.074,0,NOT
11286,"#BCOG @USER she is cool, confident, cocky, and she kicks ass!!! @USER @USER @USER URL",bcog user cool confident cocky kick as user user user url,0.3348,0.223,0.492,0.285,0,NOT
36500,"#ProudFathersWithRTG bafethu i love how good y'all look with your kids, i hope you are supportive to them and their moms... Im truly inspired to be the best father once im a father (if i ever become one)",proudfatherswithrtg bafethu love good look kid hope supportive mom im truly inspired best father im father ever become one,0.9702,0.0,0.545,0.455,0,NOT
21677,(P2) because Hussain a.s message  is not for only the Muslims he is for the entire  Humanity . Really great message for the entire world . URL,p hussain message muslim entire humanity really great message entire world url,0.659,0.0,0.845,0.155,0,NOT
73105,#ChequersPlan What an absolute farce Brexit is. The conservatives have no idea at all and May is now totally discredited. Time for an election #ForTheMany,chequersplan absolute farce brexit conservative idea may totally discredited time election forthemany,-0.796,0.269,0.731,0.0,0,NOT
41821,@USER oh fuck off 😂😂,user oh fuck,-0.5423,0.467,0.533,0.0,1,OFF
72213,#LifeIsButepu when your friends dont know you are using their pics as memes on twitter... URL,lifeisbutepu friend dont know using pic meme twitter url,0.4767,0.0,0.829,0.171,0,NOT
14258,#TheNunMovie was just as scary as I thought it would be 😳 Clearly the critics don't think she is terrifyingly creepy. I like how it ties in with #TheConjuring series.,thenunmovie scary thought would clearly critic think terrifyingly creepy like tie theconjuring series,-0.0516,0.161,0.685,0.155,0,NOT
13131,#BreakingNews:  #Trump issues a statement about Christine Blasey Ford.  See it now!  Visit URL #BlueWave2018 #BlueTsunami2018 #MAGA #Democrats #Liberals #SCOTUS @USER #Crypto URL,breakingnews trump issue statement christine blasey ford see visit url bluewave bluetsunami maga democrat liberal scotus user crypto url,0.0,0.0,1.0,0.0,0,NOT
76379,#LiberalHypocrisy #criminal #democrat #evidence #ellison #liberals #Hypocrites Keith Ellison domestic violence accuser says Democratic party doesn't believe her story  URL,liberalhypocrisy criminal democrat evidence ellison liberal hypocrite keith ellison domestic violence accuser say democratic party believe story url,-0.34,0.165,0.726,0.109,1,OFF
25354,"#Wotd - Isaiah 58:11 “The Lord will guide you continually, giving you water when you are dry and restoring your strength. You will be like a well-watered garden, like an ever-flowing… URL",wotd isaiah lord guide continually giving water dry restoring strength like well watered garden like ever flowing url,0.8957,0.0,0.661,0.339,0,NOT
